Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
2,25,0,5.452747253,0,0,0,0,0,18,8,7,1,0,0,1,2,4,0.035844916,0.051938552,0.130455986,0.427212875,0.250182882,0.204828091,0.657644477,0.256766642,0.085588881,0,0,0
0,0,0,4.12,0,1,0,0,0,10,10,5,5,0,1,1,3,7,0.088,0.072,0.309333333,0.672,0.264,0,0.824,0.176,0,0,0,0
3,8,0,4.595477387,0,0,0,0,0,18,12,6,6,0,1,2,4.333333333,5.75,0.08040201,0.061976549,0.289363484,0.489949749,0.334170854,0.123115578,0.778894472,0.198492462,0.022613065,0,0,0
4,1,0,4.538295577,0,0,0,0,0,16,16,14,1,1,3,0,5,3.875,0.091334053,0.044228695,0.274541532,0.455231931,0.227615965,0.012944984,0.801510248,0.173678533,0.024811219,0,0,0
0,0,0,4.905897114,1,0,0,0,0,3,9,6,4,0,0,2,2,5.3,0.026282854,0.051314143,0.136003338,0.441802253,0.166458073,0.020025031,0.739674593,0.242803504,0.017521902,0,0,0
0,0,0,5.027586207,1,0,0,0,0,5,11,7,4,0,0,3,4,5.636363636,0.017064846,0.071672355,0.119453925,0.576791809,0.228668942,0.071672355,0.726962457,0.228668942,0.044368601,0,0,0
1,0,0,4.62244898,0,0,0,0,0,78,14,9,6,0,2,1,5,5,0.099489796,0.035714286,0.240646259,0.617346939,0.209183673,0.06122449,0.719387755,0.270408163,0.010204082,0,0,0
0,0,0,5.304635762,1,0,0,0,0,1,10,8,2,0,2,0,3,4.6,0.075907591,0.03630363,0.215621562,0.570957096,0.188118812,0.01320132,0.656765677,0.313531353,0.02970297,0,0,0
0,0,0,5.034482759,1,0,0,0,0,5,10,8,3,0,0,0,0,5.181818182,0.051282051,0.017094017,0.094017094,0.675213675,0.273504274,0.025641026,0.666666667,0.290598291,0.042735043,0,0,0
0,0,0,5.03117207,1,0,0,0,0,2,8,7,1,0,2,0,2.333333333,4.875,0.063040791,0.039555006,0.134322209,0.475896168,0.217552534,0.043263288,0.725587145,0.233621755,0.0407911,0,0,0
0,0,0,4.784580499,0,0,0,0,0,60,17,12,3,2,1,1,2,5.588235294,0.047619048,0.052154195,0.172335601,0.528344671,0.247165533,0.020408163,0.766439909,0.19047619,0.0430839,0,0,0
0,0,0,4.389502762,1,0,0,0,0,2,10,7,3,0,2,0,3,4.8,0.038567493,0.033057851,0.126721763,0.523415978,0.173553719,0.079889807,0.818181818,0.168044077,0.013774105,0,0,0
0,0,0,5.247787611,1,0,0,0,0,3,10,8,1,1,1,1,4,5.3,0.041942605,0.030169242,0.133922001,0.554083885,0.289183223,0.008830022,0.686534216,0.260485651,0.052980132,0,0,0
0,0,0,4.790874525,0,0,0,0,0,17,13,8,4,1,1,2,5,5.461538462,0.049429658,0.076045627,0.231939163,0.558935361,0.190114068,0,0.768060837,0.205323194,0.02661597,0,0,0
1,2,0,4.561643836,0,0,0,0,4,38,16,12,4,0,0,3,5,4.75,0.04109589,0.01369863,0.130136986,0.719178082,0.178082192,0.068493151,0.815068493,0.157534247,0.02739726,0,0,0
0,0,0,4.597014925,1,0,0,0,0,4,10,13,0,0,2,1,5,4,0.048816568,0.044378698,0.188856016,0.526627219,0.26035503,0,0.75147929,0.207100592,0.041420118,0,0,0
0,0,0,5.601769912,1,0,0,0,0,3,14,10,3,1,2,0,2,5.285714286,0.061403509,0.00877193,0.096491228,0.719298246,0.377192982,0,0.587719298,0.350877193,0.061403509,0,0,0
0,0,0,5.115384615,1,0,0,0,0,1,9,6,2,1,2,0,4,6.222222222,0.075471698,0,0.150943396,0.79245283,0.245283019,0.056603774,0.716981132,0.245283019,0.037735849,0,0,0
1,1,0,4.828502415,0,0,0,0,0,20,16,13,3,0,1,2,4,4.8125,0.06763285,0.06763285,0.223027375,0.570048309,0.200483092,0.060386473,0.782608696,0.176328502,0.041062802,0,0,0
0,0,0,5.202290076,1,0,0,0,0,4,10,8,2,0,0,2,3,4.5,0.037950664,0.030360531,0.115749526,0.521821632,0.199240987,0.020872865,0.688804554,0.269449715,0.041745731,0,0,1
0,0,0,5.216617211,1,0,0,0,0,3,9,5,4,0,0,1,2,5.888888889,0.050147493,0.050147493,0.174041298,0.569321534,0.171091445,0.01179941,0.690265487,0.262536873,0.04719764,0,0,0
0,0,0,5.276923077,1,0,0,0,0,4,10,6,3,1,1,1,3,6.2,0.03030303,0.075757576,0.106060606,0.833333333,0.303030303,0.03030303,0.681818182,0.272727273,0.045454545,0,0,0
0,0,0,5.186440678,1,0,0,0,0,6,11,8,3,0,1,0,3,4.545454545,0.050675676,0.030405405,0.121621622,0.652027027,0.273648649,0.077702703,0.685810811,0.273648649,0.040540541,0,0,0
0,0,0,5.222748815,1,0,0,0,0,2,9,3,5,1,0,1,2,7.111111111,0.037735849,0.066037736,0.224056604,0.641509434,0.221698113,0.009433962,0.669811321,0.287735849,0.04245283,0,0,0
3,0,0,3.666666667,0,0,0,0,0,71,17,18,0,0,1,1,2,3.722222222,0.074074074,0,0.111111111,0.851851852,0.333333333,0,0.925925926,0.074074074,0,0,0,0
3,1,0,4.610671937,0,0,0,0,0,19,15,9,6,0,1,1,4,5.2,0.083003953,0.053689065,0.251976285,0.523715415,0.213438735,0.019762846,0.782608696,0.187747036,0.029644269,0,0,0
1,0,0,4.943830571,1,0,0,0,0,2,8,4,3,1,1,0,1,7,0.056217537,0.025053468,0.155514818,0.443629698,0.195233731,0.021081577,0.723189734,0.252062328,0.024747938,0,0,0
0,0,0,5.025723473,0,1,0,0,0,29,14,13,2,2,0,2,3,5,0.051446945,0.037513398,0.158628081,0.556270096,0.135048232,0.019292605,0.707395498,0.263665595,0.028938907,0,0,0
0,0,0,4.78968254,1,0,0,0,0,3,9,7,2,0,0,0,0,5.111111111,0.027559055,0.019685039,0.070866142,0.594488189,0.220472441,0.031496063,0.748031496,0.224409449,0.027559055,0,0,0
0,1,0,4.983002833,0,0,0,0,0,21,12,10,2,0,1,1,4,4.75,0.06779661,0.011299435,0.189265537,0.564971751,0.257062147,0.09039548,0.751412429,0.200564972,0.048022599,0,0,0
0,0,0,4.919239905,1,0,0,0,0,2,9,6,2,1,0,0,1,6.444444444,0.047281324,0.020488574,0.135539795,0.51536643,0.189125296,0.01891253,0.737588652,0.226950355,0.035460993,0,0,0
0,0,0,5.451612903,1,0,0,0,0,7,8,4,3,1,4,0,5.666666667,6,0.111111111,0,0.142857143,0.825396825,0.46031746,0,0.603174603,0.365079365,0.031746032,0,0,0
0,0,0,5.005649718,1,0,0,0,0,3,8,5,3,0,0,0,0,5.25,0.039325843,0.005617978,0.123595506,0.634831461,0.258426966,0.033707865,0.735955056,0.224719101,0.039325843,0,0,0
0,0,0,4.982857143,1,0,0,0,0,5,12,10,2,0,1,1,3,3.833333333,0.045325779,0.031161473,0.13503305,0.569405099,0.209631728,0.033994334,0.728045326,0.220963173,0.050991501,0,0,0
0,0,0,5.21253406,1,0,0,0,1,9,11,12,0,0,2,0,4,3.916666667,0.069293478,0.013586957,0.169836957,0.548913043,0.350543478,0.02173913,0.671195652,0.282608696,0.046195652,0,0,0
0,1,0,4.266761769,0,0,0,0,2,28,26,21,5,1,2,1,5,4.555555556,0.056348074,0.035187827,0.165240133,0.47788873,0.151212553,0.015691869,0.835948645,0.152639087,0.011412268,0,0,0
0,0,0,4.557059961,0,0,0,0,0,17,15,11,3,1,2,3,7.333333333,5.2,0.052224371,0.044487427,0.191489362,0.526112186,0.081237911,0.003868472,0.81237911,0.164410058,0.023210832,0,0,0
0,0,0,5.038461538,0,0,0,0,0,11,9,7,2,0,1,0,1,4.666666667,0.051282051,0.012820513,0.08974359,0.596153846,0.557692308,0.012820513,0.698717949,0.262820513,0.038461538,0,0,0
0,0,0,4.736842105,1,0,0,0,0,4,13,10,3,0,0,0,0,4.923076923,0.098958333,0,0.182291667,0.635416667,0.28125,0,0.78125,0.177083333,0.041666667,0,0,0
0,1,0,5.379084967,0,0,0,0,0,18,12,9,2,1,1,0,4,4.833333333,0.102941176,0.052287582,0.308823529,0.591503268,0.212418301,0,0.689542484,0.245098039,0.065359477,0,0,0
0,1,0,7.529411765,0,2,0,0,0,43,11,8,4,0,1,2,5,5.666666667,0.058823529,0.058823529,0.235294118,0.941176471,0.764705882,0.764705882,0.470588235,0.470588235,0.058823529,0,0,0
1,0,0,3.974683544,0,0,0,0,0,32,25,16,7,2,0,1,2,5.68,0.069620253,0.082278481,0.213080169,0.569620253,0.158227848,0.025316456,0.892405063,0.101265823,0.006329114,0,0,0
0,0,0,4.53507014,1,0,0,0,0,4,7,6,1,0,0,0,0,4.428571429,0.014,0.042,0.089333333,0.414,0.282,0.036,0.78,0.204,0.016,0,0,0
3,6,0,4.7125,0,0,0,0,0,21,16,11,6,1,0,1,2,5.166666667,0.0375,0.03125,0.123958333,0.528125,0.28125,0.190625,0.803125,0.175,0.021875,0,0,0
0,0,0,5.112280702,1,0,0,0,0,6,11,8,3,0,1,0,3,4.545454545,0.052264808,0.047619048,0.167247387,0.574912892,0.278745645,0.006968641,0.68989547,0.282229965,0.027874564,0,0,0
1,0,0,5.294871795,0,0,0,0,0,14,9,6,2,1,2,0,3.333333333,6.777777778,0.083333333,0.012820513,0.212606838,0.717948718,0.288461538,0,0.762820513,0.147435897,0.08974359,0,0,0
0,0,0,5.149253731,1,0,0,0,0,4,8,4,4,0,0,0,0,5.75,0.029411765,0.014705882,0.073529412,0.823529412,0.720588235,0,0.691176471,0.279411765,0.029411765,0,0,0
3,0,0,5.259259259,0,2,0,0,1,67,17,15,2,0,1,1,5.333333333,3.823529412,0.058641975,0.086419753,0.205761317,0.608024691,0.367283951,0.015432099,0.651234568,0.299382716,0.049382716,0,0,0
0,0,0,6.3,0,0,0,0,0,10,13,11,2,0,0,0,2,4.923076923,0,0,0,1,0.3,0,0.6,0.3,0.1,0,0,0
8,1,0,4.909623431,0,1,0,0,0,9,11,9,2,0,1,0,2,4.545454545,0.044769874,0.037656904,0.177126918,0.408368201,0.282845188,0.008368201,0.748117155,0.214225941,0.037656904,0,0,0
4,0,0,4.649880096,0,0,0,0,0,19,15,15,1,0,0,1,1,3.9375,0.068580542,0.050239234,0.211323764,0.564593301,0.098086124,0.011961722,0.801435407,0.167464115,0.031100478,0,0,0
0,0,0,5.004975124,1,0,0,0,0,3,7,4,3,0,2,1,5,6.571428571,0.054455446,0.054455446,0.202970297,0.653465347,0.346534653,0.004950495,0.702970297,0.247524752,0.04950495,0,0,0
1,0,0,4.628865979,0,0,0,0,0,40,12,9,3,0,1,1,4,5.166666667,0.072164948,0.010309278,0.189003436,0.680412371,0.278350515,0,0.804123711,0.18556701,0.010309278,0,0,0
0,0,0,4.735973597,1,0,0,0,4,1,8,4,4,0,0,0,0,6.125,0.042763158,0.029605263,0.132675439,0.565789474,0.148026316,0.082236842,0.753289474,0.230263158,0.016447368,0,0,0
4,0,0,4.832826748,0,0,0,0,0,32,10,6,4,0,0,0,0,5.9,0.036474164,0.021276596,0.108409321,0.592705167,0.218844985,0.012158055,0.765957447,0.182370821,0.051671733,0,0,0
0,0,0,4.496491228,1,0,0,0,0,1,7,3,4,0,0,0,0,6.142857143,0.056042032,0.056042032,0.18096906,0.458844133,0.227670753,0.056042032,0.786339755,0.201401051,0.012259194,0,0,0
1,0,0,4.832635983,1,0,0,0,0,2,9,7,4,0,0,1,1,4.909090909,0.027855153,0.041086351,0.118848654,0.516713092,0.227019499,0.036211699,0.733983287,0.232590529,0.033426184,0,0,0
0,0,0,4.695575221,0,0,0,0,0,15,14,12,3,0,0,3.666666667,6.333333333,4.733333333,0.067256637,0.059587021,0.261356932,0.520353982,0.132743363,0.003539823,0.762831858,0.207079646,0.030088496,0,0,0
0,0,0,5.16091954,1,0,0,0,0,3,10,7,2,1,1,2,5,5.6,0.056818182,0.034090909,0.193181818,0.772727273,0.375,0.011363636,0.659090909,0.261363636,0.079545455,0,0,0
0,0,0,4.568,1,0,0,0,0,3,11,9,1,1,5,0,9,5.090909091,0.071428571,0.03968254,0.17989418,0.626984127,0.373015873,0.03968254,0.801587302,0.174603175,0.023809524,0,0,0
0,0,1,4.724719101,1,0,0,0,0,7,10,9,1,0,1,0,3,4.4,0.056022409,0.018674136,0.162464986,0.588235294,0.226890756,0.028011204,0.759103641,0.207282913,0.033613445,0,0,0
2,0,0,4.772117962,0,1,0,0,0,10,13,12,1,0,0,0,0,3.846153846,0.077747989,0.037533512,0.220732797,0.621983914,0.222520107,0.010723861,0.761394102,0.219839142,0.018766756,0,0,0
0,0,0,5.088235294,1,0,0,0,0,4,10,5,5,0,0,1,1,5.9,0.045307443,0.035598706,0.15210356,0.569579288,0.233009709,0,0.71197411,0.249190939,0.038834951,0,0,0
0,0,0,4.990740741,1,0,0,0,0,3,15,9,6,0,0,1,3,5.6,0.009174312,0.01529052,0.067278287,0.642201835,0.339449541,0.082568807,0.76146789,0.211009174,0.027522936,0,0,0
1,0,0,5.055788006,0,0,0,0,0,19,12,9,3,0,1,1,3,5,0.027894003,0.041841004,0.162017666,0.486750349,0.121338912,0.008368201,0.718270572,0.231520223,0.050209205,0,0,0
3,8,0,4.624657534,0,0,0,0,0,14,13,11,1,2,0,1,3,5.214285714,0.065753425,0.05022831,0.2456621,0.547945205,0.345205479,0.115068493,0.797260274,0.164383562,0.038356164,0,0,0
0,0,0,5.081206497,1,0,0,0,0,3,10,8,2,0,0,1,1,5.4,0.030023095,0.027713626,0.095458045,0.519630485,0.217090069,0.071593533,0.715935335,0.226327945,0.057736721,0,0,0
0,0,0,5.244274809,1,0,0,0,0,1,8,6,1,1,1,0,2,5.625,0.055970149,0.012437811,0.129353234,0.589552239,0.197761194,0.029850746,0.686567164,0.26119403,0.052238806,0,0,0
0,0,0,5.250980392,1,0,0,0,0,3,11,9,2,0,0,1,2,4.181818182,0.0234375,0.07421875,0.169270833,0.5859375,0.12890625,0,0.66796875,0.29296875,0.0390625,0,0,0
2,1,0,4.46701847,0,0,0,0,0,11,10,5,4,1,0,1,3,5.4,0.063324538,0.044854881,0.25769569,0.564643799,0.171503958,0.018469657,0.80474934,0.163588391,0.031662269,0,0,0
1,0,0,4.433333333,0,0,0,0,0,20,16,14,1,1,1,1,3,4.3125,0.064285714,0.025,0.180555556,0.457142857,0.211904762,0.033333333,0.819047619,0.152380952,0.028571429,0,0,0
1,0,0,4.618348624,0,0,0,0,0,16,15,9,4,2,0,0,1,5.333333333,0.029357798,0.047706422,0.163302752,0.511926606,0.121100917,0.012844037,0.785321101,0.166972477,0.047706422,0,0,0
0,0,0,4.78372591,1,0,0,0,0,4,11,10,1,0,1,0,1,4.363636364,0.025641026,0.044871795,0.136752137,0.487179487,0.239316239,0.025641026,0.722222222,0.25,0.027777778,0,0,0
0,0,0,4.797029703,1,0,0,0,0,3,10,6,4,0,1,0,3,5.4,0.062397373,0.019704433,0.123973727,0.63546798,0.305418719,0,0.773399015,0.21182266,0.014778325,0,0,0
2,0,0,4.778776978,0,0,0,0,0,18,15,11,4,0,3,0,5,4.866666667,0.081834532,0.043165468,0.239958034,0.517985612,0.217625899,0.007194245,0.732014388,0.239208633,0.028776978,0,0,0
0,0,0,5.081481481,1,0,0,0,0,6,8,7,2,0,0,1,1,4.555555556,0.057904412,0.027573529,0.129595588,0.53125,0.310661765,0.152573529,0.738970588,0.215073529,0.045955882,0,0,0
7,0,0,4.936660269,0,1,0,0,0,27,16,11,5,0,0,2,4,5.0625,0.049808429,0.073754789,0.223818646,0.553639847,0.155172414,0.009578544,0.731800766,0.227969349,0.040229885,0,0,0
0,0,0,4.930417495,1,0,0,0,0,3,8,5,2,1,1,0,2,6.25,0.068897638,0.038713911,0.18175853,0.517716535,0.216535433,0.045275591,0.738188976,0.224409449,0.037401575,0,0,0
0,0,0,4.722457627,0,0,0,0,0,15,11,6,4,1,1,1,4,6.363636364,0.072033898,0.05720339,0.265889831,0.519067797,0.197033898,0,0.781779661,0.173728814,0.044491525,0,0,0
0,0,0,4.819923372,1,0,0,0,0,2,11,7,4,0,1,0,2,5.090909091,0.061068702,0.013358779,0.143129771,0.606870229,0.232824427,0.007633588,0.759541985,0.198473282,0.041984733,0,0,0
0,0,0,5.009009009,1,0,0,0,0,4,11,9,2,0,0,0,0,4.818181818,0.026785714,0.023809524,0.110119048,0.625,0.330357143,0,0.741071429,0.232142857,0.026785714,0,0,0
0,0,0,5.084291188,1,0,0,0,0,5,12,9,3,0,2,1,4,5.166666667,0.051625239,0.062141491,0.168578713,0.497131931,0.307839388,0.001912046,0.699808795,0.273422562,0.026768642,0,0,0
0,0,0,4.476793249,1,0,0,0,0,4,10,8,2,0,1,0,2,4.7,0.050420168,0.016806723,0.140056022,0.588235294,0.285714286,0.004201681,0.781512605,0.197478992,0.021008403,0,0,0
0,0,0,4.901052632,1,0,0,0,0,4,10,9,1,0,1,1,4,4.8,0.055788006,0.067642957,0.191771269,0.476987448,0.230125523,0.014644351,0.751046025,0.205020921,0.043933054,0,0,0
1,0,0,4.75,0,0,0,0,2,31,16,10,4,2,1,1,3,5.8,0.075,0.04,0.216111111,0.613333333,0.18,0.026666667,0.77,0.203333333,0.026666667,0,0,0
0,0,0,4.609756098,1,0,0,0,0,1,8,4,4,0,2,1,3,6.125,0.078787879,0.012121212,0.15959596,0.624242424,0.181818182,0,0.745454545,0.236363636,0.018181818,0,0,0
1,0,0,5.061643836,0,1,0,0,0,17,9,6,2,1,0,1,4,5.333333333,0.054794521,0.047945205,0.200913242,0.678082192,0.308219178,0.01369863,0.726027397,0.205479452,0.068493151,0,0,0
0,0,0,4.726708075,1,0,0,0,0,4,8,6,2,0,0,2,2,4.875,0.024691358,0.067901235,0.179012346,0.648148148,0.302469136,0,0.734567901,0.25308642,0.012345679,0,0,0
0,0,0,4.870614035,1,0,0,0,4,2,11,10,1,0,3,0,5,3.909090909,0.049726776,0.022222222,0.15428051,0.45136612,0.151912568,0.024043716,0.746448087,0.227322404,0.026229508,0,0,0
0,0,0,4.5,0,0,0,0,0,32,21,12,7,2,3,0,7,5.904761905,0.091463415,0.018292683,0.25254065,0.512195122,0.152439024,0.048780488,0.801829268,0.176829268,0.021341463,0,0,0
0,0,0,5.048780488,1,0,0,0,0,4,15,12,3,0,2,0,4,4.6,0.024193548,0.01344086,0.102150538,0.637096774,0.338709677,0.080645161,0.701612903,0.274193548,0.024193548,0,0,0
2,1,0,4.501432665,0,0,0,0,0,20,14,9,5,0,2,0,5,5.285714286,0.085959885,0.06017192,0.283667622,0.595988539,0.194842407,0.017191977,0.793696275,0.183381089,0.022922636,0,0,0
0,0,0,4.595307918,1,0,0,0,1,6,11,10,1,0,0,1,1,4.272727273,0.038011696,0.039473684,0.1291423,0.573099415,0.230994152,0.043859649,0.798245614,0.175438596,0.026315789,0,0,0
0,0,0,4.955223881,1,0,0,0,0,6,14,13,1,1,0,1,3,4.466666667,0.029411765,0.058823529,0.132352941,0.808823529,0.382352941,0.058823529,0.75,0.220588235,0.029411765,0,0,0
0,0,0,5.077669903,1,0,0,0,0,3,12,8,4,0,2,1,4,5.272727273,0.067307692,0.009615385,0.125,0.653846154,0.346153846,0,0.730769231,0.240384615,0.028846154,0,0,0
0,0,0,4.595022624,1,0,0,0,0,7,12,9,3,0,3,0,5,4.416666667,0.092342342,0.024774775,0.217342342,0.527027027,0.195945946,0.004504505,0.786036036,0.182432432,0.031531532,0,0,0
0,0,0,5.050397878,1,0,0,0,0,5,8,7,1,0,2,0,3,4.5,0.044619423,0.002624672,0.097112861,0.540682415,0.325459318,0.049868766,0.703412073,0.241469816,0.05511811,0,0,0
0,0,0,4.784615385,0,0,0,0,3,23,14,11,3,0,2,1,8,5.230769231,0.03646833,0.057581574,0.166346769,0.47024952,0.174664107,0.044145873,0.740882917,0.226487524,0.032629559,0,0,0
0,1,0,4.733870968,0,0,0,0,4,17,10,9,1,0,2,1,6,4.7,0.060483871,0.044354839,0.268145161,0.556451613,0.205645161,0.064516129,0.75,0.22983871,0.02016129,0,0,0
2,0,0,4.353623188,0,1,0,0,0,10,9,6,3,1,1,1,3,5.2,0.057004831,0.028985507,0.174879227,0.571014493,0.15942029,0.011594203,0.797101449,0.171014493,0.031884058,0,0,0
1,0,0,4.442196532,0,0,0,0,4,13,13,11,2,0,3,1,5,4.307692308,0.079479769,0.031791908,0.23265896,0.598265896,0.179190751,0.002890173,0.832369942,0.138728324,0.028901734,0,0,0
3,0,0,4.917721519,0,0,0,0,0,10,9,5,4,0,0,0,0,5.888888889,0.050632911,0.046413502,0.166490858,0.502109705,0.17721519,0.012658228,0.713080169,0.255274262,0.03164557,0,0,0
0,0,0,4.95026178,1,0,0,0,0,1,12,9,3,0,1,0,1.333333333,5.5,0.049479167,0.020833333,0.131076389,0.518229167,0.177083333,0.0859375,0.731770833,0.231770833,0.036458333,0,0,0
4,0,0,4.269396552,0,0,0,0,0,22,13,10,3,0,1,2,6,4.076923077,0.082974138,0.021551724,0.245689655,0.545258621,0.155172414,0,0.834051724,0.153017241,0.012931034,0,0,0
0,0,0,5.551601423,1,0,0,0,0,3,10,6,4,0,1,1,5,6.9,0.038869258,0.053003534,0.19434629,0.607773852,0.272084806,0.053003534,0.685512367,0.236749117,0.077738516,0,0,0
1,0,0,4.950138504,0,0,0,0,0,14,14,8,6,0,0,0,0,5.357142857,0.03601108,0.029547553,0.150507849,0.542936288,0.235457064,0.011080332,0.720221607,0.232686981,0.047091413,0,0,0
0,0,0,4.911184211,1,0,0,0,0,2,11,9,2,0,2,1,5,4.909090909,0.065681445,0.041050903,0.198686371,0.454844007,0.151067323,0.004926108,0.735632184,0.231527094,0.032840722,0,0,0
9,0,0,4.914027149,0,0,0,0,0,18,13,8,5,1,1,0,2,6.357142857,0.031674208,0.045248869,0.174962293,0.647058824,0.850678733,0.009049774,0.764705882,0.194570136,0.040723982,0,0,0
0,0,0,5.056470588,1,0,0,0,0,5,9,6,2,1,1,0,1,5.444444444,0.046057767,0.028103044,0.133489461,0.550351288,0.292740047,0.044496487,0.721311475,0.224824356,0.053864169,0,0,0
0,0,0,4.540364583,0,0,0,0,0,26,14,15,1,0,5,2,8.333333333,4.5,0.097529259,0.037061118,0.234286953,0.425227568,0.146944083,0.029908973,0.786736021,0.185955787,0.027308192,0,0,0
2,0,0,4.927125506,0,0,0,0,4,22,11,9,3,0,0,0,0,4.333333333,0.044534413,0.016194332,0.130904184,0.5951417,0.198380567,0.016194332,0.724696356,0.24291498,0.032388664,0,0,0
0,0,0,5.048231511,1,0,0,0,10,10,10,8,2,0,2,0,4,4.2,0.073717949,0.038461538,0.223824786,0.637820513,0.253205128,0.006410256,0.689102564,0.269230769,0.041666667,0,0,0
0,0,0,4.86637931,1,0,0,0,0,5,11,9,3,0,1,0,2,4.666666667,0.037037037,0.016619183,0.097815764,0.433048433,0.203703704,0.092592593,0.747863248,0.227920228,0.024216524,0,0,0
0,0,0,4.974477958,1,0,0,0,2,2,8,5,3,0,0,3,3,5.25,0.023148148,0.046296296,0.104166667,0.546296296,0.136574074,0.043981481,0.710648148,0.263888889,0.025462963,0,0,0
0,0,0,4.5625,0,1,0,0,0,22,11,8,3,0,2,1,5,5.090909091,0.125,0.125,0.4375,1,0.125,0,0.875,0.125,0,0,0,0
1,0,0,4.722772277,1,0,0,0,0,6,9,7,2,0,0,0,0,5,0.068627451,0.019607843,0.137254902,0.715686275,0.323529412,0.019607843,0.774509804,0.18627451,0.039215686,0,0,0
3,5,0,4.269961977,0,0,0,0,0,49,18,17,2,1,3,2,11,5.3,0.057034221,0.024081115,0.19486692,0.448669202,0.220532319,0.030418251,0.830798479,0.150190114,0.019011407,0,0,0
0,0,0,4.677033493,1,0,0,0,0,3,9,5,4,0,1,2,3,5.333333333,0.028503563,0.033254157,0.106096595,0.472684086,0.244655582,0.026128266,0.74584323,0.216152019,0.038004751,0,0,0
0,0,0,5.004056795,0,0,0,0,0,27,14,8,5,1,0,1,3,5.642857143,0.022267206,0.052631579,0.127024291,0.512145749,0.342105263,0.062753036,0.688259109,0.269230769,0.042510121,0,0,0
0,0,0,5.047814208,1,0,0,0,0,3,11,9,2,0,3,0,5,5.090909091,0.047297297,0.020720721,0.125675676,0.487837838,0.2,0.060810811,0.710810811,0.252702703,0.036486486,0,0,0
0,0,0,4.943579767,1,0,0,0,0,3,12,10,2,0,1,0,2,4.25,0.044230769,0.017307692,0.124679487,0.501923077,0.184615385,0.019230769,0.715384615,0.240384615,0.044230769,0,0,0
0,0,0,4.82729805,1,0,0,0,0,3,9,7,2,0,0,0,0,5,0.049074074,0.038888889,0.178703704,0.569444444,0.152777778,0.027777778,0.763888889,0.208333333,0.027777778,0,0,0
0,5,1,4.630792227,0,0,0,0,0,14,14,10,3,1,2,0,4,4.857142857,0.080717489,0.044095665,0.266816143,0.479820628,0.161434978,0.028400598,0.790732436,0.180866966,0.028400598,0,0,0
0,0,0,4.857692308,1,0,0,0,0,1,10,8,2,0,1,1,3,4.9,0.04952381,0.039047619,0.143174603,0.508571429,0.198095238,0.062857143,0.763809524,0.2,0.036190476,0,0,0
6,8,1,5.205026455,0,1,0,0,0,42,19,12,8,2,0,0,2,6.090909091,0.076719577,0.067460317,0.288359788,0.451058201,0.324074074,0.05952381,0.73015873,0.21031746,0.05952381,0,0,0
0,0,0,5.196850394,0,0,0,0,0,8,7,4,4,0,0,0,0,6.75,0.035433071,0,0.082677165,0.755905512,0.204724409,0.062992126,0.68503937,0.283464567,0.031496063,0,0,0
0,0,0,4.909836066,1,0,0,0,0,5,13,11,2,0,3,1,6,4.307692308,0.089430894,0.013550136,0.170731707,0.658536585,0.292682927,0,0.756097561,0.203252033,0.040650407,0,0,0
0,0,0,4.869047619,1,0,0,0,0,3,10,7,2,1,2,2,6,6,0.062818336,0.045840407,0.219298246,0.456706282,0.227504244,0.010186757,0.741935484,0.202037351,0.056027165,0,0,0
3,24,1,5.173913043,0,0,0,0,0,30,14,9,5,0,1,1,3,5.071428571,0.059364548,0.030100334,0.16025641,0.563545151,0.282608696,0.170568562,0.719063545,0.220735786,0.060200669,0,0,0
1,0,0,4.67816092,0,0,0,0,0,13,13,8,4,1,1,1,4,6.230769231,0.048850575,0.043103448,0.195881226,0.531609195,0.215517241,0.017241379,0.793103448,0.181034483,0.025862069,0,0,0
1,0,0,4.710714286,1,0,0,0,0,2,12,8,4,0,0,0,1,4.75,0.069395018,0.051601423,0.195136418,0.516014235,0.169039146,0.03202847,0.759786477,0.211743772,0.028469751,0,0,0
3,0,0,4.02688172,0,1,0,0,0,27,15,15,0,0,1,0,3,3.933333333,0.064516129,0.021505376,0.209677419,0.569892473,0.241935484,0.005376344,0.860215054,0.139784946,0,0,0,0
1,0,0,4.722689076,0,1,0,0,4,47,15,10,5,1,0,3,5,5.875,0.033613445,0.035714286,0.133753501,0.5,0.163865546,0.06512605,0.758403361,0.205882353,0.035714286,0,0,0
0,0,0,4.491961415,1,0,0,0,0,3,9,7,2,0,0,1,1,5,0.015974441,0.03514377,0.079872204,0.50798722,0.217252396,0.047923323,0.795527157,0.198083067,0.006389776,0,0,0
2,0,0,4.616949153,0,0,0,0,0,23,17,11,6,0,2,4,7,5.529411765,0.065425832,0.049351382,0.224619289,0.485617597,0.133671743,0.020304569,0.76142132,0.216582064,0.021996616,0,0,0
